source,reference,prediction,raw_prediction,guard_reason,already_correct,exact,edit_ratio_gold,edit_ratio_pred,bertscore_f1
"Other than this international regulation, environmental concern is also an important determining factor in shaping nuclear technological innovations.","Other than this international regulation, environmental concern is also an important determining factor in shaping nuclear technological innovation.","Other than this international regulation, environmental concern is also an important determining factor in shaping nuclear technological innovations.","Other than this international regulation, environmental concern is also an important determining factor in shaping nuclear technological innovations.",no_change,False,False,0.05555555555555555,0.0,0.9987320899963379
This experience directly shows that traveling with friends helps me to get more information about the place I visit.,"Therefore, this experience directly shows that traveling with friends helps me to get more information about the places I visit.",This experience directly shows that traveling with friends helps me to get more information about the place I visit.,This experience directly shows that traveling with friends helps me to get more information about the place I visit.,no_change,False,False,0.15789473684210525,0.0,0.9903623461723328
"Because Due to of this, we have to protect our earth and or find another planet if the earth is destroyed.","Because Due to of this, we have to protect our earth and or find another planet if the earth is destroyed.","Because of this, we have to protect our earth and or find another planet if the earth is destroyed.","Because of this, we have to protect our earth and or find another planet if the earth is destroyed.",accepted,True,False,0.0,0.09523809523809523,0.97657310962677
"In reference to the speech date, the best would be June 12 in the evening, when all the members will have finished their classes at school.","In reference to the speech date, the best would be June 12, in the evening, when all the members will have finished their classes at school.","In reference to the speech date, the best would be June 12 in the evening, when all the members will have finished their classes at school.","In reference to the speech date, the best would be June 12 in the evening, when all the members will have finished their classes at school.",no_change,False,False,0.038461538461538464,0.0,0.9967443943023682
"It has been an easy target of terrorists to plant bombs, so if you are traveling through a bus, you accept the risk.","It has been an easy target for terrorists to plant bombs, so if you are traveling on a bus, you accept the risk.","It has been an easy target of terrorists to plant bombs, so if you are traveling through a bus, you accept the risk.","It has been an easy target of terrorists to plant bombs, so if you are traveling through a bus, you accept the risk.",no_change,False,False,0.08695652173913043,0.0,0.9894654750823975
"However, more often than not, the high price of the ticket for the museum can ruin the fun when you get to the country.","However, more often than not, the high price of the ticket for the museum can ruin the fun when you get to the country.","However, more often than not, the high price of the ticket for the museum can ruin the fun when you get to the country.","However, more often than not, the high price of the ticket for the museum can ruin the fun when you get to the country.",no_change,True,True,0.0,0.0,1.0000001192092896
"For Lang-8, what do you use device???","For Lang-8, what device do you use???","For Lang-8, what do you use a device?","For Lang-8, what do you use a device?",accepted,False,False,0.42857142857142855,0.2857142857142857,0.9542863368988037
"I like all kinds of movies. Comedies always make me laugh, and I like that.","I like all kinds of movies. Comedies always make me laugh, and I like that.","I like all kinds of movies. Comedies always make me laugh, and I like that.","I like all kinds of movies. Comedies always make me laugh, and I like that.",no_change,True,True,0.0,0.0,1.0
Birds returned from warm countries.,Birds have returned from warm countries.,Birds returned from warm countries.,Birds returned from warm countries.,no_change,False,False,0.2,0.0,0.9868033528327942
"And thus, it proved that it is really important to follow through the engineering design processes when inventing a new product.","And thus, they proved that it is really important to go through engineering design processes when inventing a new product.","And thus, it proved that it is really important to follow through the engineering design processes when inventing a new product.","And thus, it proved that it is really important to follow through the engineering design processes when inventing a new product.",no_change,False,False,0.14285714285714285,0.0,0.9836234450340271
"Momiji manju is a waffle shaped like a maple leaf filled with sweet bean paste, and it's the most popular sweet in Hiroshima.",Momiji manju is a waffle shaped like a maple leaf filled with sweet bean paste and is the most popular sweet in Hiroshima.,"Momiji manju is a waffle shaped like a maple leaf filled with sweet bean paste, and it's the most popular sweet in Hiroshima.","Momiji Manju is a waffle shaped like a maple leaf filled with sweet bean paste, and it's the most popular sweet in Hiroshima.",reverted:source_already_fluent,False,False,0.08695652173913043,0.0,0.9940841794013977
It's marketing tool.,It's a marketing tool.,It's a marketing tool.,It's a marketing tool.,accepted,False,True,0.3333333333333333,0.3333333333333333,1.0
"First, television has many programs which can be used for education.","First, television has many programs which can be used for education.","First, television has many programs which can be used for education.","First, television has many programs which can be used for education.",no_change,True,True,0.0,0.0,0.9999998211860657
"Additionally, since the young people are going to stay in my town for a few months, I suggest that they should subscribe to a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should enroll on a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should subscribe to a Polish language course.","Additionally, since the young people are going to stay in my town for a few months, I suggest that they should subscribe to a Polish language course.",no_change,False,False,0.07407407407407407,0.0,0.9927491545677185
I would like getting good advice about how can I make myself a better writer.,I would like to get good advice about how I can make myself a better writer.,I would like to get good advice about how I can make myself a better writer.,I would like to get good advice about how I can make myself a better writer.,accepted,False,True,0.26666666666666666,0.26666666666666666,1.0
"After calling my mother got angry, then I promised my mother I never tell a lie.","After calling the call, my mother got angry, then so I promised my mother that I would never tell another lie.","After calling my mother got angry, then I promised my mother I would never tell a lie.","After calling my mother got angry, then I promised my mother I would never tell a lie.",accepted,False,False,0.375,0.0625,0.9637621641159058
"First I thought it is hoax, but it seems to be real.","At first, I thought it was a hoax, but it seems to be real.","First, I thought it was hoax, but it seems to be real.","First, I thought it was hoax, but it seems to be real.",accepted,False,False,0.3333333333333333,0.16666666666666666,0.9844162464141846
"After that, teachers are supposed to use partnership and grouping exercises and activities in order to meet individual's needs.","After that, teachers are supposed to use partnership and grouping exercises and activities in order to meet the individual's needs.","After that, teachers are supposed to use partnership and grouping exercises and activities in order to meet individual's needs.","After that, teachers are supposed to use partnership and grouping exercises and activities in order to meet individual needs.",reverted:source_already_fluent,False,False,0.05263157894736842,0.0,0.9974077343940735
It is one of the clean and renewable energy which can help us solve the emergent problems of energy shortage.,It is one of the clean and renewable energy sources which can help us solve the emergent problems of energy shortage.,It is one of the clean and renewable energy which can help us solve the emergent problems of energy shortage.,It is one of the clean and renewable energy sources that can help us solve the emergent problems of energy shortages.,reverted:source_already_fluent,False,False,0.05,0.0,0.9853741526603699
your friend Amy,Your friend Amy,Your friend Amy,Your friend Amy,accepted,False,True,0.3333333333333333,0.3333333333333333,1.0
"The performance of Gene Wilder, as the main character Dr Frankenstein, Marty Feldman, as the hunchbacked assistant Igor (pronounced eye-gore), and the other members of the cast is amazing and has made Young Frankenstein one of the top comedy of all time.","The performance of Gene Wilder, as the main character Dr. Frankenstein, Marty Feldman, as the hunchbacked assistant Igor (pronounced eye-gore), and the other members of the cast is amazing and has made Young Frankenstein one of the top comedies of all time.","The performance of Gene Wilder, as the main character Dr Frankenstein, Marty Feldman, as the hunchbacked assistant Igor (pronounced eye-gore), and the other members of the cast is amazing and has made Young Frankenstein one of the top comedy of all time.","The performance of Gene Wilder, as the main character Dr Frankenstein, Marty Feldman, as the hunchbacked assistant Igor (pronounced eye-gore), and the other members of the cast is amazing and has made Young Frankenstein one of the top comedy of all time.",no_change,False,False,0.047619047619047616,0.0,0.9901154637336731
"When I went back to Japan, I cryed bitterly because I didn't want to part from my host family.","When I went back to Japan, I cried bitterly because I didn't want to part from my host family.","When I went back to Japan, I cry bitterly because I didn't want to be part of my host family.","When I went back to Japan, I cry bitterly because I didn't want to be part of my host family.",accepted,False,False,0.05263157894736842,0.15789473684210525,0.9626544117927551
"I interviewed some applicants, who were university students or graduate school students.",I interviewed some applicants who were either university students or graduate school students.,I interviewed some applicants who were university students or graduate school students.,I interviewed some applicants who were university students or graduate school students.,accepted,False,False,0.16666666666666666,0.08333333333333333,0.9904940724372864
I had to buy a new part and assemble the PC again despite forgetting the detail of building it before.,I had to buy a new part and assemble the PC again despite forgetting the details of building it before.,I had to buy a new part and assemble the PC again despite forgetting the detail of building it before.,I had to buy a new part and assemble the PC again despite forgetting the detail of building it before.,no_change,False,False,0.05,0.0,0.9977306127548218
"In conclusion, lightbulb and microwave oven are both great discoveries.","In conclusion, the lightbulb and microwave oven are both great discoveries.","In conclusion, the lightbulb and microwave oven are both great discoveries.","In conclusion, the lightbulb and microwave oven are both great discoveries.",accepted,False,True,0.1,0.1,0.9999998211860657
Another safety feature of VHTR is the use of uranium fuel pellets multi-coated with graphite.,Another safety feature of the VHTR is the use of uranium fuel pellets multi-coated with graphite.,Another safety feature of VHTR is the use of uranium fuel pellets multi-coated with graphite.,Another safety feature of VHTR is the use of uranium fuel pellets multi-coated with graphite.,no_change,False,False,0.06666666666666667,0.0,0.9955070614814758
Some may debate that this is a form of discrimination and violate the human rights of these children.,Some may debate that this is a form of discrimination and violates the human rights of these children.,Some may debate that this is a form of discrimination and violate the human rights of these children.,Some may debate that this is a form of discrimination and violate the human rights of these children.,no_change,False,False,0.05555555555555555,0.0,0.9945498108863831
You may not have never thought about it but you///would///could///might///be able to jump from a plane if you wanted.,"You may not have ever thought about it, but you///would///could///might///be able to jump from a plane if you wanted.","You may not have never thought about it, but you//would//could//might///be able to jump from a plane if you wanted.","You may not have never thought about it, but you//would//could//might///be able to jump from a plane if you wanted.",accepted,False,False,0.10526315789473684,0.10526315789473684,0.9816864728927612
"If someone wants to take up this sport, first of all, I would recommended him or her to pursue a good mountain bike.","If someone wants to take up this sport, first of all, I would recommend him or her to look for a good mountain bike.","If someone wants to take up this sport, first of all, I would recommend him or her to pursue a good mountain bike.","If someone wants to take up this sport, first of all, I would recommend him or her to pursue a good mountain bike.",accepted,False,False,0.13043478260869565,0.043478260869565216,0.9900782108306885
Of course it's today.,"Of course, it's like that today.","Of course, it's today.","Of course, it's today.",accepted,False,False,0.75,0.25,0.9540186524391174
It is very fine day and we can see the whole tower.,"It is a very fine day, and we can see the whole tower.","It is a very fine day, and we can see the whole tower.","It is a very fine day, and we can see the whole tower.",accepted,False,True,0.16666666666666666,0.16666666666666666,0.9999997615814209
"Akira is one of popular names in Japan, So I used to not like my name.","Akira is one of the popular names in Japan, so I used to not like my name.","Akira is one of the popular names in Japan, so I used to not like my name.","Akira is one of the popular names in Japan, so I used to not like my name.",accepted,False,True,0.125,0.125,1.0
"At this website, you can find a clear, detailed explanation of the tenses, with illuminating animations.","On this website, you can find a clear, detailed explanation of the tenses, with illuminating animations.","At this website, you can find a clear, detailed explanation of the tenses, with illuminating animations.","On this website, you can find a clear, detailed explanation of the tenses, with illuminating animations.",reverted:source_already_fluent,False,False,0.0625,0.0,0.9957669377326965
But suddenly he thought he was really angry with her.,"But suddenly, he thought he was really angry with her.","But suddenly, he thought he was really angry with her.","But suddenly, he thought he was really angry with her.",accepted,False,True,0.1,0.1,1.0000001192092896
In fact she will also participate in the exam.,"In fact, she will also participate in the exam.","In fact, she will also participate in the exam.","In fact, she will also participate in the exam.",accepted,False,True,0.1111111111111111,0.1111111111111111,1.0
Any form of public transport like a bus or a train is too much of an inconvenience especially in a large city such as London.,"Any form of public transport like a bus or a train is too much of an inconvenience, especially in a large city such as London.",Any form of public transport like a bus or a train is too much of an inconvenience especially in a large city such as London.,Any form of public transport like a bus or a train is too much of an inconvenience especially in a large city such as London.,no_change,False,False,0.04,0.0,0.9945812225341797
"Even if passionate engineers get together and plan to launch a project, it is very difficult to get sponsorship.","Even if passionate engineers get together and plan to launch a project, it is very difficult to get sponsorship.","Even if passionate engineers get together and plan to launch a project, it is very difficult to get sponsorship.","Even if passionate engineers get together and plan to launch a project, it is very difficult to get sponsorship.",no_change,True,True,0.0,0.0,0.9999999403953552
But we could see famous places and watch the musical and listen to the Jazz in the Jazzbar.,But we could see famous places and watch musicals and listen to Jazz in the Jazzbar.,But we could see famous places and watch the musical and listen to the Jazz in the Jazzbar.,But we could see famous places and watch the musical and listen to the Jazz in the Jazzbar.,no_change,False,False,0.16666666666666666,0.0,0.9845468401908875
"Firstly, all individuals should have the rights to make decisions that will affect their future.","Firstly, all individuals should have the right to make decisions that will affect their future.","Firstly, all individuals should have the right to make decisions that will affect their future.","Firstly, all individuals should have the right to make decisions that will affect their future.",accepted,False,True,0.06666666666666667,0.06666666666666667,0.9999999403953552
We also help each other in both our public and private life.,We also help each other in both our public and private lives.,We also help each other in both our public and private life.,We also help each other in both our public and private life.,no_change,False,False,0.08333333333333333,0.0,0.9952646493911743
First of all I want to communicate with foreigners who come from many countries to Japan.,"First of all, I want to communicate with foreigners who come to Japan from many countries.","First of all, I want to communicate with foreigners who come from many countries to Japan.","First of all, I want to communicate with foreigners who come from many countries to Japan.",accepted,False,False,0.375,0.0625,0.9928097128868103
But they have own principles and insist on their own ideas.,But they have their own principles and insist on their own ideas.,But they have their own principles and insist on their own ideas.,But they have their own principles and insist on their own ideas.,accepted,False,True,0.09090909090909091,0.09090909090909091,1.0
"Therefore, outside the school, Vietnamese parents want to send their children to tutorial classes, such as: math, writing, grammar,....","Therefore, outside school, Vietnamese parents want to send their children to tutorial classes, such as math, writing, and grammar,...","Therefore, outside the school, Vietnamese parents want to send their children to tutorial classes, such as math, writing, grammar, etc.","Therefore, outside the school, Vietnamese parents want to send their children to tutorial classes, such as math, writing, grammar, etc.",accepted,False,False,0.21052631578947367,0.15789473684210525,0.9824125170707703
Nuclear power proves to be an effective energy source as it can generate electricity efficiently to satisfy the world's energy needs.,Nuclear power has proven to be an effective energy source as it can generate electricity efficiently to satisfy the world's energy needs.,Nuclear power proves to be an effective energy source as it can generate electricity efficiently to satisfy the world's energy needs.,Nuclear power proves to be an effective energy source as it can generate electricity efficiently to satisfy the world's energy needs.,no_change,False,False,0.09523809523809523,0.0,0.9927377104759216
"My favorite movie is ""The fault in our Stars"" because it's very good and I really like the characters and the story.","My favorite movie is ""The fault in our Stars"" because it's very good and I really like the characters and the story.","My favorite movie is ""The fault in our Stars"" because it's very good and I really like the characters and the story.","My favorite movie is ""The fault in our Stars,"" because it's very good, and I really like the characters and the story.",reverted:source_already_fluent,True,True,0.0,0.0,1.0
"Hence, the public spending on the healthcare of the aged should be practised flexibly and should not be viewed as a hindrance to the development and progress of a nation.","Hence, public spending on healthcare for the aged should be carried out flexibly and should not be viewed as a hindrance to the development and progress of a nation.","Hence, public spending on the healthcare of the aged should be practised flexibly and should not be viewed as a hindrance to the development and progress of a nation.","Hence, public spending on the healthcare of the aged should be practised flexibly and should not be viewed as a hindrance to the development and progress of a nation.",accepted,False,False,0.16666666666666666,0.03333333333333333,0.98846834897995
"On the one hand, personal cars are great because they allow people to travel whenever they want.","On the one hand, private cars are great because they allow people to travel whenever they want.","On the one hand, personal cars are great because they allow people to travel whenever they want.","On the one hand, personal cars are great because they allow people to travel whenever they want.",no_change,False,False,0.058823529411764705,0.0,0.9949468970298767
Also in 2008 the Cabinet of Ministers of Ukraine has adopted new decree which establishes common mechanism of pre-trial settlement of disputes arising between investors and government bodies.,"Also, in 2008, the Cabinet of Ministers of Ukraine adopted a new decree which established a common mechanism for the pre-trial settlement of disputes arising between investors and government bodies.","Also, in 2008, the Cabinet of Ministers of Ukraine has adopted a new decree which establishes a common mechanism of pre-trial settlement of disputes arising between investors and government bodies.","Also, in 2008, the Cabinet of Ministers of Ukraine has adopted a new decree which establishes a common mechanism of pre-trial settlement of disputes arising between investors and government bodies.",accepted,False,False,0.2857142857142857,0.14285714285714285,0.9899157881736755
The car is very easy,The car is very easy.,The car is very easy.,The car is very easy.,accepted,False,True,0.2,0.2,1.0
"Current reactors in used around the world are considered 2nd or 3rd generation systems, with the 1st generation systems having been retired long time ago.","Current reactors in use around the world are considered 2nd or 3rd generation systems, with the 1st generation systems having been retired a long time ago.","Current reactors in use around the world are considered 2nd or 3rd generation systems, with the 1st generation systems having been retired a long time ago.","Current reactors in use around the world are considered 2nd or 3rd generation systems, with the 1st generation systems having been retired a long time ago.",accepted,False,True,0.08,0.08,0.9999998807907104
"In conclusion, this kind of transport will have to enhance if the companies in charge want citizens to use their buses, trains and other public vehicles in the future.","In conclusion, this kind of transport will have to improve if the companies in charge want citizens to use their buses, trains, and other public vehicles in the future.","In conclusion, this kind of transport will have to be enhanced if the companies in charge want citizens to use their buses, trains, and other public vehicles in the future.","In conclusion, this kind of transport will have to be enhanced if the companies in charge want citizens to use their buses, trains, and other public vehicles in the future.",accepted,False,False,0.06896551724137931,0.10344827586206896,0.99397212266922
"Government can offer many public pensions and financial helps to the needy elders, but when will this end?","The Government can offer many public pensions and financial help to needy elders, but when will this end?","The government can offer many public pensions and financial help to the needy elderly, but when will this end?","The government can offer many public pensions and financial help to the needy elderly, but when will this end?",accepted,False,False,0.16666666666666666,0.2222222222222222,0.9888466596603394
"However, the young I soon discovered that some dimensions of difference do carry social significance.","However, when I was young, I soon discovered that some dimensions of difference do carry social significance.","However, the young I soon discovered that some dimensions of difference do carry social significance.","However, the young I soon discovered that some dimensions of difference do carry social significance.",no_change,False,False,0.26666666666666666,0.0,0.9601752161979675
I am writing to join English course in your school to improve my English and help me to find my job.,I am writing to join an English course at your school to improve my English and help me to find a job.,I am writing to join an English course in your school to improve my English and help me find my job.,I am writing to join an English course in your school to improve my English and help me find my job.,accepted,False,False,0.14285714285714285,0.09523809523809523,0.9928416013717651
"It is Temple of Literature, the first university of the nation.","It is the Temple of Literature, the first university in the nation.","It is the Temple of Literature, the first university in the nation.","It is the Temple of Literature, the first university in the nation.",accepted,False,True,0.18181818181818182,0.18181818181818182,1.0
"To conclude, global warming is serious concern which cannot be ignored any longer.","To conclude, global warming is a serious concern that cannot be ignored any longer.","To conclude, global warming is a serious concern which cannot be ignored any longer.","To conclude, global warming is a serious concern which cannot be ignored any longer.",accepted,False,False,0.15384615384615385,0.07692307692307693,0.9964616894721985
"Thirdly, limitation on public spending for the aged is not as bad as it is heard.","Thirdly, the limitation on public spending for the aged is not as bad as it seems.","Thirdly, the limitation on public spending for the aged is not as bad as it is heard.","Thirdly, the limitation on public spending for the aged is not as bad as it is heard.",accepted,False,False,0.1875,0.0625,0.9731796979904175
"Nowadays, the pollution is very severe and has threatened living condition of human beings.","Nowadays, pollution is very severe and has threatened the living conditions of human beings.","Nowadays, pollution is very severe and has threatened the living condition of human beings.","Nowadays, pollution is very severe and has threatened the living condition of human beings.",accepted,False,False,0.21428571428571427,0.14285714285714285,0.998138427734375
"In order to have more money for other areas of development, one of the ways is to reduce other sectors of public spending, education, for example.","In order to have more money for other areas of development, one of the ways is to reduce other sectors of public spending, such as education, for example.","In order to have more money for other areas of development, one of the ways is to reduce other sectors of public spending, education, for example.","In order to have more money for other areas of development, one of the ways is to reduce other sectors of public spending, education, for example.",no_change,False,False,0.07692307692307693,0.0,0.9901514649391174
"Through the increment on healthcare expenditure, we can see that the government is bringing in better technologies and putting the focus on the Singaporeans' health.","Through the increment in healthcare expenditure, we can see that the government is bringing in better technologies and focusing on Singaporeans' health.","Through the increase in healthcare expenditure, we can see that the government is bringing in better technologies and putting the focus on Singaporeans' health.","Through the increase in healthcare expenditure, we can see that the government is bringing in better technologies and putting the focus on Singaporeans' health.",accepted,False,False,0.2,0.12,0.9838062524795532
"Anyway, before the BBC had announced who was going to play the Doctor's role, the fans had started making suppositions about who could act as him.","Anyway, before the BBC had announced who was going to play the Doctor's role, the fans had started making speculations about who could act as him.","Anyway, before the BBC had announced who was going to play the Doctor's role, the fans had started making suppositions about who could act as him.","Anyway, before the BBC had announced who was going to play the Doctor's role, the fans had started making assumptions about who could act as him.",reverted:source_already_fluent,False,False,0.038461538461538464,0.0,0.9870849251747131
"The direct supplies to offices, households and hotels also will be given good price with the delivery service.","The direct supplies to offices, households, and hotels will also be given a good price for the delivery service.","The direct supplies to offices, households, and hotels also will be given a good price with the delivery service.","The direct supplies to offices, households, and hotels also will be given a good price with the delivery service.",accepted,False,False,0.2777777777777778,0.1111111111111111,0.9858543872833252
"Then, it comes to the printing step.",Then it comes to the printing step.,"Then, it comes to the printing step.","Then, it comes to the printing step.",no_change,False,False,0.14285714285714285,0.0,0.988512396812439
"Not currently, Because I could know how important English language is to communicate with foreign people.","Not currently, because now I could know how important the English language is to communicate with foreign people.","Not currently, because I could know how important the English language is to communicate with foreign people.","Not currently, because I could know how important the English language is to communicate with foreign people.",accepted,False,False,0.1875,0.125,0.988231897354126
"For the past decades, lifespan of human beings has been rising rapidly.","During the past decades, the lifespan of human beings has been rising rapidly.","For the past decades, the lifespan of human beings has been rising rapidly.","For the past decades, the lifespan of human beings has been rising rapidly.",accepted,False,False,0.16666666666666666,0.08333333333333333,0.9926974773406982
Safety issue will be handled with extreme care by all GIF member counties.,Safety issues will be handled with extreme care by all GIF member counties.,The safety issue will be handled with extreme care by all GIF member counties.,The safety issue will be handled with extreme care by all GIF member counties.,accepted,False,False,0.07692307692307693,0.15384615384615385,0.9873242974281311
"However, as I tend to be set in my ways sometimes I can appear a know-it-all or too pragmatic.","However, as I tend to be set in my ways, sometimes I can appear a know-it-all or too pragmatic.","However, as I tend to be set in my ways, sometimes, I can appear a know-it-all or too pragmatic.","However, as I tend to be set in my ways, sometimes, I can appear a know-it-all or too pragmatic.",accepted,False,False,0.05263157894736842,0.10526315789473684,0.9977157711982727
They will not create a habit of relying too much on the government.,They will not form a habit of relying too much on the government.,They will not create a habit of relying too much on the government.,They will not create a habit of relying too much on the government.,no_change,False,False,0.07692307692307693,0.0,0.9849549531936646
"Is situated in the city center, near the seaport.","It is situated in the city center, near the seaport.","It is situated in the city center, near the seaport.","It is situated in the city center, near the seaport.",accepted,False,True,0.2222222222222222,0.2222222222222222,1.0000001192092896
Actually I didn't have any pink nail polish.,I didn't actually have any pink nail polish.,"Actually, I didn't have any pink nail polish.","Actually, I didn't have any pink nail polish.",accepted,False,False,0.25,0.125,0.9869035482406616
"First, I can travel in my own car whenever and wherever I want.","First, I can travel in my own car whenever and wherever I want.","First, I can travel in my own car whenever and wherever I want.","First, I can travel in my own car whenever and wherever I want.",no_change,True,True,0.0,0.0,1.0
It is mini notebook computer.,It is a mini notebook computer.,It is a mini notebook computer.,It is a mini notebook computer.,accepted,False,True,0.2,0.2,0.9999998807907104
"While I read a letter out loud, I push keyboard buttons to input that letter.","While I read a letter out loud, I push the keyboard buttons to input that letter.","While I read a letter out loud, I push keyboard buttons to input that letter.","While I read a letter out loud, I push keyboard buttons to input that letter.",no_change,False,False,0.06666666666666667,0.0,0.9888915419578552
"Materials used for these reactors require high dimensional stability and most importantly corrosion-resistant, due to the molten salt of MSRs being corrosive itself.","Materials used for these reactors require high dimensional stability and, most importantly corrosion-resistance due to the molten salt of MSRs being corrosive itself.","Materials used for these reactors require high dimensional stability and, most importantly, corrosion-resistant due to the molten salt of MSRs being corrosive itself.","Materials used for these reactors require high dimensional stability and, most importantly, corrosion-resistant due to the molten salt of MSRs being corrosive itself.",accepted,False,False,0.08695652173913043,0.13043478260869565,0.9918466210365295
"After four months of hard work, they took the experiment with all the information to inspection.","After four months of hard work, they took the experiment with all the information for inspection.","After four months of hard work, they took the experiment with all the information to inspect.","After four months of hard work, they took the experiment with all the information to inspect.",accepted,False,False,0.0625,0.0625,0.9890652894973755
The perfect hotel I would love to work should be located in my country.,The perfect hotel I would love to work in should be located in my country.,The perfect hotel I would love to work should be located in my country.,The perfect hotel I would love to work should be located in my country.,no_change,False,False,0.07142857142857142,0.0,0.9877542853355408
"I believe that if public transport has no future, then our environment will not have it either.","I believe that if public transport has no future, then our environment will not have one either.","I believe that if public transport has no future, then our environment will not have it either.","I believe that if public transport has no future, then our environment will not have it either.",no_change,False,False,0.058823529411764705,0.0,0.9903395175933838
"Because of this tremendous outcome, I believe that our lives will change dramatically in the next 50 years, with greater extension to every aspect of our lives.","Because of this tremendous outcome, I believe that our lives will change dramatically in the next 50 years, with greater extension to every aspect of our lives.","Because of this tremendous outcome, I believe that our lives will change dramatically in the next 50 years, with greater extension to every aspect of our lives.","Because of this tremendous outcome, I believe that our lives will change dramatically in the next 50 years, with greater extension to every aspect of our lives.",no_change,True,True,0.0,0.0,1.0000001192092896
I hope that I will be able to speak English well when I finish the all programs.,I hope that I will be able to speak English well when I finish all the programs.,I hope that I will be able to speak English well when I finish all the programs.,I hope that I will be able to speak English well when I finish all the programs.,accepted,False,True,0.11764705882352941,0.11764705882352941,0.9999998807907104
"Limiting public spending on the aged is a serious matter, especially for those who are physically disabled or who live alone without children.","Limiting public spending on the aged is a serious matter, especially for those who are physically disabled or who live alone without children.","Limiting public spending on the aged is a serious matter, especially for those who are physically disabled or who live alone without children.","Limiting public spending on the aged is a serious matter, especially for those who are physically disabled or who live alone without children.",no_change,True,True,0.0,0.0,1.0
His first stop was the car garage where he had to pay and take his friend Rob's car.,"His first stop was the garage, where he had to pay and pick up his friend Rob's car.",His first stop was the car garage where he had to pay and take his friend Rob's car.,His first stop was the car garage where he had to pay and take his friend Rob's car.,no_change,False,False,0.2222222222222222,0.0,0.9805055856704712
"Today, I won all of the battle so I was happy.","Today, I won all of the battles, so I was happy.","Today, I won all of the battle, so I was happy.","Today, I won all of the battle, so I was happy.",accepted,False,False,0.09090909090909091,0.09090909090909091,0.9925260543823242
"Now that human can age at a slower speed with the help of technology, people no longer wake up to the horror that the reflection in the mirror looks so old that it does not correspond with the memory.","Now that humans can age at a slower speed with the help of technology, people no longer wake up to the horror that the reflection in the mirror looks so old that it does not correspond with the memory.","Now that humans can age at a slower speed with the help of technology, people no longer wake up to the horror that the reflection in the mirror looks so old that it does not correspond with the memory.","Now that humans can age at a slower speed with the help of technology, people no longer wake up to the horror that the reflection in the mirror looks so old that it does not correspond with the memory.",accepted,False,True,0.02564102564102564,0.02564102564102564,0.9999998807907104
NRC requires each nuclear plant to periodically conduct security exercises to test its ability to fight against the DBT.,The NRC requires each nuclear plant to periodically conduct security exercises to test its ability to fight against the DBT.,The NRC requires each nuclear plant to periodically conduct security exercises to test its ability to fight against the DBT.,The NRC requires each nuclear plant to periodically conduct security exercises to test its ability to fight against the DBT.,accepted,False,True,0.05263157894736842,0.05263157894736842,1.0
I have known Tom for more than 10 years for both personal and professional reasons.,I have known Tom for more than 10 years in both personal and professional capacities.,I have known Tom for more than 10 years for both personal and professional reasons.,I have known Tom for more than 10 years for both personal and professional reasons.,no_change,False,False,0.13333333333333333,0.0,0.9770556092262268
"Furthermore, this reactor's pressure vessel is incorporated a core arrangement with three passes to avoid overheating effect and thus, minimizing the probability of the explosion of SWCR.","Furthermore, this reactor's pressure vessel is incorporated a core arrangement with three passes to avoid the overheating effect and, thus, minimize the probability of the explosion of SWCR.","Furthermore, this reactor's pressure vessel is incorporated into a core arrangement with three passes to avoid the overheating effect and thus, minimize the probability of the explosion of SWCR.","Furthermore, this reactor's pressure vessel is incorporated into a core arrangement with three passes to avoid the overheating effect and thus, minimize the probability of the explosion of SWCR.",accepted,False,False,0.1111111111111111,0.1111111111111111,0.9831883907318115
a different color trash bags were distributed to citizens to be used at home to separate the trash according to each material.,Different color trash bags were distributed to citizens to be used at home to separate the trash according to each material.,a different color trash bag was distributed to citizens to be used at home to separate the trash according to each material.,a different color trash bag was distributed to citizens to be used at home to separate the trash according to each material.,accepted,False,False,0.09090909090909091,0.09090909090909091,0.9900510311126709
"Furthermore, modifying facilities such as lift to every floor of the flat, railing and slopes with anti-slipped feature not only benefits the elderly but also the handicapped and residents living in the estates.","Furthermore, modifying facilities such as a lift to stop at every floor of the flat, railing, and slopes with anti-slipped features benefits not only the elderly but also the handicapped and residents living in the estates.","Furthermore, modifying facilities such as lift to every floor of the flat, railing, and slopes with anti-slipped features not only benefits the elderly but also the handicapped and residents living in the estates.","Furthermore, modifying facilities such as lift to every floor of the flat, railing, and slopes with anti-slipped features not only benefits the elderly but also the handicapped and residents living in the estates.",accepted,False,False,0.21212121212121213,0.06060606060606061,0.9835174679756165
"It can be seen that as technology develops, electronic dictronary will be more and more helpful to students.","It can be seen that as technology develops, electronic dictionary will be more and more helpful to students.","It can be seen that as technology develops, electronic dictionaries will be more and more helpful to students.","It can be seen that as technology develops, electronic dictionaries will be more and more helpful to students.",accepted,False,False,0.05555555555555555,0.05555555555555555,0.9757944941520691
